0.71831519,6.70651339,4.33476641,6.00000000,2.03304805,3.01612543,6.00000000,0.51386033,2.00000000,0.29190013,0.50000000,2.95274574,0.50000000,7.45386488,-1.07700002,2.64313472,-0.25051485,4.50000000,0.00000000,2.00000000,9.25309052,1.00000000,3.32371282,3.00000000,8.44239733,12.15748248,0.70805729,3.00000000,3.00000000,0.36895266,2.00000000,4.36977820,5.00000000,3.00000000,5.00000000,6.00000000,3.00000000,4.00000000,5.00000000,2.98244255
2.84636515,7.40283183,4.57838148,4.00000000,1.24765820,3.92109084,3.00000000,0.14326983,3.50000000,0.26206580,1.00000000,2.33395019,1.50000000,1.87525082,2.50117452,1.55325668,-0.76971383,2.00000000,0.00000000,3.00000000,8.20062084,2.00000000,2.90414487,5.00000000,10.25405891,7.48481487,1.05949400,1.00000000,4.00000000,0.49292286,2.50000000,10.69894478,5.00000000,5.00000000,2.50000000,4.00000000,1.00000000,4.00000000,5.00000000,2.54272463
2.39916406,5.92049607,1.50402789,4.00000000,2.56469354,3.61851406,1.00000000,0.29887899,2.00000000,0.35282622,0.00000000,3.80912952,1.00000000,5.06719046,-3.02059842,1.85122613,4.23197758,3.00000000,0.00000000,5.00000000,2.80671925,2.00000000,1.24697293,5.00000000,6.88243559,7.02990787,0.76617074,4.00000000,2.00000000,0.12798514,1.50000000,5.40533648,6.00000000,6.00000000,1.50000000,4.00000000,2.50000000,4.00000000,3.00000000,1.73928932
1.15812076,4.57795213,4.74637484,3.00000000,3.98486290,4.91312687,2.00000000,0.52316767,2.50000000,0.41490066,0.50000000,3.86695743,1.50000000,4.88090340,-0.81201566,2.96370889,2.94604041,6.00000000,0.00000000,1.50000000,6.82370436,1.00000000,2.99507680,5.00000000,10.12507117,12.73782551,1.31356202,4.00000000,4.00000000,0.13961775,0.50000000,10.78392327,4.00000000,6.00000000,4.00000000,3.00000000,1.00000000,3.00000000,2.00000000,1.62424543
1.15396440,6.19785645,3.37239881,5.00000000,4.11461370,7.34966358,4.00000000,0.22482478,3.00000000,0.71803394,1.50000000,3.39273633,1.50000000,6.75616955,1.56419142,3.08317428,3.55334326,3.50000000,0.00000000,5.50000000,8.79021544,0.00000000,2.60837177,5.00000000,7.74640486,9.12136829,2.84965345,3.00000000,4.00000000,0.39972617,3.00000000,9.39301302,6.00000000,2.00000000,4.50000000,3.00000000,2.00000000,5.00000000,3.00000000,2.84365645
0.88854397,8.90658595,0.20949621,3.00000000,2.26135511,4.52681536,6.00000000,0.08455189,5.00000000,0.03766354,1.50000000,2.15037738,0.50000000,6.42221597,0.98341500,1.73414133,4.13534930,3.50000000,0.50000000,5.00000000,10.06798615,1.50000000,2.18818178,6.00000000,4.77825254,10.25730511,1.35204705,4.00000000,4.00000000,0.58317931,1.00000000,12.77287524,2.00000000,5.00000000,6.00000000,4.00000000,3.50000000,5.00000000,3.00000000,3.89465206
0.30213824,4.89149649,2.99766870,4.00000000,1.96181852,3.93684004,4.00000000,0.32041510,3.00000000,0.61369514,2.50000000,3.10823473,1.50000000,7.73123560,1.12892126,2.52679137,2.81560544,5.50000000,0.00000000,4.50000000,3.26147109,1.50000000,4.59264648,5.00000000,6.13654967,9.63167344,1.98117961,3.00000000,3.00000000,0.08698161,2.00000000,11.90391038,4.00000000,4.00000000,3.00000000,5.00000000,1.50000000,3.00000000,4.00000000,2.34140624
0.35718742,9.03700939,8.11682644,1.00000000,3.73294383,5.75415033,3.00000000,0.09511308,3.00000000,0.08512810,1.00000000,2.13671470,0.00000000,5.68819850,0.72312680,2.01026196,2.87474007,1.00000000,0.00000000,4.00000000,4.33164507,1.50000000,1.76802680,6.00000000,6.36626772,6.71340513,1.17715553,3.00000000,5.00000000,1.37176832,0.50000000,9.82234030,2.00000000,5.00000000,3.00000000,0.00000000,2.00000000,6.00000000,5.00000000,3.49558503
0.88748758,8.67911523,4.35002422,3.00000000,1.86095422,0.39139309,5.00000000,0.18594866,4.50000000,0.17596266,0.00000000,2.87482079,1.00000000,3.26605882,0.83395216,2.70895775,2.34223260,3.00000000,0.00000000,3.50000000,5.75054265,0.00000000,1.67809073,5.00000000,6.01362077,7.45372836,0.44785449,7.00000000,6.00000000,0.57308729,1.00000000,9.92131978,6.00000000,4.00000000,5.50000000,5.00000000,1.50000000,3.00000000,2.00000000,3.50664963
2.71030118,7.87105811,6.84828187,5.00000000,2.20242843,0.53874658,4.00000000,0.10457018,2.00000000,0.41766887,1.50000000,3.41013900,0.50000000,7.49168398,1.81069135,4.97436121,1.45728542,2.50000000,0.00000000,3.50000000,7.07344789,1.50000000,1.51037336,4.00000000,8.78324845,8.76106618,1.20683802,7.00000000,6.00000000,0.81272933,1.50000000,7.75992063,6.00000000,4.00000000,5.00000000,4.00000000,1.00000000,1.00000000,4.00000000,4.38026849
1.02476186,8.17435318,3.30111872,3.00000000,2.89261788,3.62156156,5.00000000,0.31728155,6.00000000,0.44062127,0.00000000,2.07297436,0.50000000,6.25554664,0.42899133,1.73604503,2.86638726,3.50000000,0.00000000,5.00000000,7.46395134,0.50000000,1.12737481,4.00000000,7.94104393,10.79378354,1.55009938,3.00000000,5.00000000,0.68988521,1.00000000,10.83143097,4.00000000,5.00000000,2.50000000,4.00000000,0.50000000,4.00000000,6.00000000,3.71039306
1.06201571,4.69689175,8.21830193,4.00000000,3.47327694,4.82995374,5.00000000,0.24259513,1.50000000,0.17197192,0.00000000,2.46172834,1.00000000,6.29729236,-0.96798626,1.50384438,6.03095732,3.50000000,0.00000000,6.50000000,5.99182379,0.50000000,1.43308575,4.00000000,6.82048230,6.10901707,1.94640635,3.00000000,3.00000000,0.27022672,1.00000000,10.39991656,4.00000000,2.00000000,4.00000000,6.00000000,2.00000000,3.00000000,7.00000000,6.32023459
3.12046581,8.47666538,2.60711139,5.00000000,3.25152661,1.21117565,6.00000000,0.10315002,2.00000000,0.50088706,0.50000000,2.78913965,0.00000000,5.37750097,-3.88776730,1.41715958,2.55177060,2.00000000,0.00000000,4.00000000,8.37465246,0.50000000,1.97329396,5.00000000,6.62953120,9.33022201,0.94998732,2.00000000,3.00000000,0.05064516,2.00000000,12.47865119,5.00000000,8.00000000,3.00000000,6.00000000,1.00000000,2.00000000,8.00000000,3.49404034
1.71034128,8.26576387,6.27906200,5.00000000,1.42076968,3.09436640,3.00000000,1.17657266,4.50000000,0.10080931,1.50000000,4.21903027,0.00000000,8.04126799,0.13218441,1.50032977,4.40624313,4.00000000,0.00000000,5.50000000,10.88937084,2.00000000,3.85845828,4.00000000,5.34531452,8.63929412,1.24135458,2.00000000,2.00000000,0.03648506,1.50000000,5.45774126,3.00000000,8.00000000,4.00000000,6.00000000,1.00000000,4.00000000,3.00000000,2.98280922
0.87090346,7.97558183,2.54375902,7.00000000,3.11145088,3.03900658,2.00000000,0.51237664,2.00000000,1.27836972,0.00000000,2.40149022,0.00000000,6.72102679,0.60907228,1.65053456,-1.05865312,3.00000000,0.00000000,3.50000000,7.43245087,1.00000000,2.03993834,2.00000000,9.02066803,7.30616904,1.29066820,6.00000000,2.00000000,0.72167534,0.00000000,8.03391654,2.00000000,6.00000000,3.00000000,3.00000000,1.00000000,3.00000000,4.00000000,2.14023207
0.61801259,8.96395682,2.24810846,5.00000000,2.32826825,2.43542318,3.00000000,0.65982719,3.50000000,1.02295151,1.00000000,3.03042327,1.00000000,7.38010565,-0.74440991,1.88712011,2.19342679,1.00000000,0.00000000,4.50000000,8.42608121,2.00000000,5.13908181,6.00000000,7.49410547,7.87340125,0.89689982,4.00000000,5.00000000,0.16018315,1.50000000,10.61101966,3.00000000,4.00000000,5.00000000,2.00000000,0.00000000,4.00000000,4.00000000,3.91985906
0.19625151,5.70794068,0.91569305,3.00000000,4.17549575,2.63989544,4.00000000,0.26877916,4.00000000,0.46813940,0.50000000,4.80776498,0.00000000,6.08076790,1.22174729,1.82387137,2.22461499,4.00000000,0.00000000,2.50000000,8.05930677,1.00000000,2.29462867,6.00000000,7.10119074,8.36515335,0.21497084,6.00000000,4.00000000,0.34963420,2.00000000,5.07756895,3.00000000,6.00000000,3.50000000,3.00000000,3.50000000,5.00000000,2.00000000,2.67369733
0.74270815,8.77949842,4.17069287,3.00000000,2.43314791,1.26413337,6.00000000,1.00496512,2.50000000,0.74977677,2.00000000,2.85304896,1.00000000,6.62415391,-3.29594538,1.53314458,-2.11782829,3.00000000,0.00000000,3.50000000,8.05950295,1.00000000,2.22477911,5.00000000,7.48474554,7.58261855,0.15019602,5.00000000,0.00000000,0.21643244,2.00000000,10.87304625,2.00000000,5.00000000,1.50000000,1.00000000,0.50000000,5.00000000,4.00000000,2.35255617
1.63163189,5.81162923,4.14050586,5.00000000,1.35815614,1.19979746,3.00000000,0.59147256,4.50000000,0.12452380,1.50000000,2.48247553,1.50000000,4.94804280,-1.13380435,1.66159947,2.92776413,4.50000000,0.00000000,5.50000000,7.98394121,2.50000000,2.17126244,4.00000000,5.38401333,7.39770123,0.38197235,4.00000000,3.00000000,0.43056428,1.00000000,8.80653141,4.00000000,2.00000000,3.00000000,2.00000000,2.00000000,4.00000000,4.00000000,3.48262166
1.28210798,8.76525164,3.51206656,3.00000000,1.08670718,5.24338059,5.00000000,0.10858079,2.00000000,0.38075787,0.50000000,2.68180893,0.50000000,6.91974237,2.39217594,1.93980431,0.05369781,5.00000000,0.00000000,3.50000000,9.14300742,1.50000000,1.98435827,4.00000000,4.31517784,10.13988013,0.56171698,7.00000000,4.00000000,0.47899467,1.50000000,6.94157369,4.00000000,3.00000000,4.00000000,3.00000000,0.50000000,4.00000000,5.00000000,3.39280406
0.48392789,6.56380040,4.08927770,0.00000000,1.01495025,6.20725718,5.00000000,0.41220249,2.50000000,1.29596384,0.50000000,2.55476422,0.50000000,10.01219711,2.02819578,1.63046854,-0.47037844,2.00000000,0.00000000,2.00000000,8.58739329,2.50000000,2.82792178,4.00000000,3.72966516,8.48858985,1.25009375,5.00000000,2.00000000,0.07900905,1.50000000,10.89975818,5.00000000,5.00000000,4.00000000,8.00000000,1.50000000,4.00000000,2.00000000,1.58957517
0.26229702,8.11792999,0.69832574,5.00000000,1.49841529,1.58117240,4.00000000,0.00019800,1.50000000,0.66967771,1.00000000,2.97396097,0.50000000,7.23081260,-0.11996740,2.32999719,1.08337593,2.50000000,0.00000000,6.00000000,10.35007470,1.00000000,3.96466472,4.00000000,6.05114743,11.73464245,1.09296830,4.00000000,3.00000000,0.53680865,2.50000000,9.29037349,1.00000000,7.00000000,1.50000000,5.00000000,2.50000000,6.00000000,7.00000000,1.03754428
0.78699341,10.31799084,4.08638835,5.00000000,1.05667745,3.48881473,3.00000000,0.00835874,4.50000000,0.57863824,0.50000000,2.55948549,0.50000000,6.61991814,1.77913847,2.27396800,7.08137422,4.00000000,0.00000000,4.00000000,4.72601363,1.00000000,1.67116420,4.00000000,9.03243049,11.43121081,2.54980146,3.00000000,3.00000000,0.35975223,2.50000000,8.61873857,4.00000000,1.00000000,3.00000000,2.00000000,2.50000000,3.00000000,5.00000000,3.13911638
2.02400337,9.22622258,5.52831468,5.00000000,1.72625457,5.19900372,5.00000000,0.93006809,2.50000000,0.26966094,2.50000000,2.95468550,1.00000000,8.27156221,-0.12903278,3.34991949,3.17415890,2.00000000,0.00000000,5.50000000,2.71500301,1.50000000,1.65196680,5.00000000,7.85355271,5.54376981,1.46909259,2.00000000,3.00000000,0.35076325,2.50000000,10.86295729,6.00000000,0.00000000,3.50000000,3.00000000,0.50000000,5.00000000,3.00000000,6.07009206
0.27391775,5.99190770,6.59553420,3.00000000,1.97444243,2.89735128,7.00000000,0.54817944,3.00000000,0.55467297,1.00000000,4.21776691,1.00000000,6.03155429,1.65856613,2.45405553,3.50702394,4.00000000,0.00000000,5.00000000,8.76721255,1.00000000,2.64692353,5.00000000,6.30827631,8.36427597,0.61485249,4.00000000,3.00000000,0.92555367,2.50000000,8.84578447,3.00000000,5.00000000,4.00000000,5.00000000,1.00000000,6.00000000,5.00000000,2.86063439
1.72205539,5.43697626,3.85719880,5.00000000,3.23164196,4.32098661,3.00000000,0.17753948,3.50000000,0.85652166,0.50000000,2.61994001,1.50000000,4.70596134,2.05505883,2.38857822,4.66034577,1.50000000,0.00000000,3.00000000,7.10722206,2.00000000,1.66479593,5.00000000,4.84534267,6.71911737,0.88611128,5.00000000,5.00000000,0.64332413,3.00000000,9.20380452,5.00000000,3.00000000,1.00000000,3.00000000,1.50000000,5.00000000,3.00000000,1.80390918
1.04805775,5.23367107,6.58624960,4.00000000,1.99675645,3.09604408,1.00000000,0.25553714,3.00000000,0.41497110,0.50000000,3.39735967,0.50000000,5.25201315,-1.29974237,2.91158140,6.36948760,2.00000000,0.00000000,4.00000000,7.28573543,2.00000000,3.09863996,6.00000000,5.82194803,6.92540705,0.63886735,3.00000000,5.00000000,0.76740688,0.50000000,8.13547069,5.00000000,4.00000000,2.00000000,4.00000000,0.50000000,3.00000000,3.00000000,3.00746244
2.87107477,8.39706501,5.59001722,6.00000000,1.97789986,8.60977588,2.00000000,0.14477969,4.50000000,0.58036509,1.50000000,3.56196025,0.00000000,7.55529660,3.49235364,1.06599339,0.25937460,2.00000000,0.00000000,5.00000000,7.19294316,2.50000000,1.23435571,3.00000000,7.38955902,6.24963963,0.74713498,2.00000000,2.00000000,0.64903544,1.50000000,12.44423294,4.00000000,6.00000000,3.00000000,6.00000000,1.50000000,3.00000000,4.00000000,2.66102383
1.49435240,8.19360306,8.84975818,5.00000000,1.77961459,5.33411947,3.00000000,0.24733364,3.50000000,0.09350895,0.50000000,3.58956760,0.00000000,6.02924118,-0.29259054,1.54573859,5.46789278,2.50000000,0.00000000,4.00000000,6.20671453,1.00000000,1.82983377,6.00000000,10.12564640,8.40428791,1.30931711,3.00000000,3.00000000,0.35470991,0.50000000,13.79795849,5.00000000,1.00000000,3.00000000,5.00000000,0.50000000,3.00000000,7.00000000,2.04989375
1.14121785,9.62022346,0.76983397,5.00000000,2.27007398,0.78231957,3.00000000,0.15138609,2.50000000,0.20687664,1.50000000,4.10088518,0.50000000,5.07072919,2.73661808,1.95357075,-3.41165248,2.50000000,0.00000000,5.50000000,12.97353131,1.50000000,3.14800550,4.00000000,6.11080619,6.32285721,1.25868250,1.00000000,5.00000000,0.15948671,1.50000000,11.72084634,4.00000000,5.00000000,2.50000000,1.00000000,2.00000000,4.00000000,3.00000000,3.96103105
0.73415565,8.62586361,4.99736668,6.00000000,3.56574053,4.74212355,3.00000000,0.13417643,5.00000000,0.21382481,1.50000000,2.93311394,0.00000000,4.55591880,0.77311665,1.85705650,0.08230471,4.00000000,0.00000000,3.00000000,5.68092281,3.00000000,1.89122255,2.00000000,8.02553592,9.40473781,2.01296513,3.00000000,4.00000000,0.66965411,4.00000000,8.60959394,4.00000000,3.00000000,4.00000000,1.00000000,1.00000000,2.00000000,3.00000000,2.14045010
1.99355424,6.93348176,3.94664476,5.00000000,3.54797205,3.07372265,0.00000000,0.02110376,2.50000000,0.39493919,1.50000000,4.71396562,2.00000000,7.45572802,1.26878664,1.17416004,1.99492754,5.00000000,0.00000000,5.00000000,9.17417281,1.00000000,2.47988788,3.00000000,5.24273136,10.86170845,0.42192016,5.00000000,2.00000000,0.42012080,1.50000000,10.58958888,3.00000000,3.00000000,3.00000000,4.00000000,2.00000000,4.00000000,6.00000000,4.96338497
0.49122881,6.22303205,3.45765777,3.00000000,5.16561806,4.83655730,3.00000000,0.19706995,2.00000000,1.54968726,1.50000000,2.64131059,1.50000000,6.99900916,1.64906595,1.36259097,1.57115179,4.50000000,0.00000000,3.50000000,9.31394351,1.50000000,4.97671836,4.00000000,6.67577432,10.85456077,2.91982024,4.00000000,3.00000000,0.22824940,1.50000000,11.37774852,4.00000000,5.00000000,3.50000000,4.00000000,1.00000000,2.00000000,6.00000000,1.88231678
1.37871121,9.39525845,2.69065951,6.00000000,2.90226791,6.87596589,6.00000000,0.03856288,3.00000000,0.91197717,0.50000000,2.09100624,1.00000000,8.25827113,0.47784426,2.21512232,2.31762869,3.00000000,0.00000000,3.50000000,11.45151160,2.00000000,1.95114728,5.00000000,8.84298633,8.49501070,0.60277580,2.00000000,5.00000000,0.13332956,0.50000000,9.37497588,5.00000000,3.00000000,2.00000000,4.00000000,1.50000000,4.00000000,5.00000000,4.80641048
0.65656258,9.73838564,4.38824700,5.00000000,3.14861457,3.17253404,4.00000000,0.03945598,2.00000000,1.08050033,0.50000000,2.39755294,0.50000000,8.13418776,4.04966508,2.04452640,-0.34938420,1.50000000,0.00000000,5.00000000,6.27010330,1.00000000,3.43360212,4.00000000,11.24942389,10.01283017,1.42746297,2.00000000,3.00000000,0.12381597,1.50000000,11.04703673,1.00000000,2.00000000,3.00000000,6.00000000,2.00000000,3.00000000,4.00000000,1.42109302
1.76156069,5.36124603,4.08221849,4.00000000,2.10173284,4.38226875,3.00000000,0.30724757,3.00000000,0.67067690,0.50000000,3.22894746,1.00000000,7.55114802,-1.59188848,3.87508366,3.99421345,3.00000000,0.00000000,2.00000000,6.43010507,1.00000000,1.18834588,2.00000000,3.79445636,12.50878483,1.14662789,2.00000000,6.00000000,0.22644721,1.50000000,8.11388814,4.00000000,5.00000000,2.00000000,6.00000000,2.00000000,3.00000000,3.00000000,3.57735857
1.93780233,9.42237524,3.52389670,2.00000000,1.85255708,4.37305182,2.00000000,0.04592155,1.50000000,1.94530503,0.50000000,2.15626672,0.50000000,3.72524572,5.13637124,2.02349270,1.11570186,2.50000000,0.00000000,6.00000000,7.69412080,0.50000000,2.57423869,5.00000000,8.22427297,9.76552706,0.64891816,5.00000000,4.00000000,1.05602688,0.50000000,10.72996090,4.00000000,4.00000000,3.00000000,4.00000000,2.00000000,2.00000000,5.00000000,2.40084773
1.17848239,5.60001894,4.34463163,2.00000000,2.18380436,0.87735489,4.00000000,0.11810837,4.00000000,0.84677621,0.50000000,2.37305290,1.00000000,6.00006972,0.31810161,2.24669408,2.47769745,2.50000000,0.50000000,4.00000000,5.31274851,1.00000000,3.43408537,2.00000000,5.37518435,7.99221122,0.73980860,5.00000000,3.00000000,0.23716179,3.50000000,8.23276459,3.00000000,5.00000000,4.00000000,4.00000000,1.50000000,7.00000000,3.00000000,1.51425282
1.30736887,9.52788206,3.19813445,3.00000000,3.70646740,4.00616129,2.00000000,0.69599162,3.00000000,0.27858457,3.00000000,1.10975148,2.50000000,6.13307268,1.10328626,1.85406057,5.35159261,4.00000000,0.00000000,4.50000000,8.76263076,1.00000000,2.21048047,3.00000000,10.39280521,7.85987260,1.18513336,6.00000000,5.00000000,1.10864506,0.00000000,11.54044327,6.00000000,6.00000000,3.00000000,5.00000000,1.00000000,3.00000000,4.00000000,2.46905617
1.95038688,7.57703994,2.72951188,2.00000000,1.56871869,3.37031106,5.00000000,0.05101448,1.00000000,0.15149026,1.50000000,2.51701939,1.50000000,5.81598917,-1.87226646,1.99843339,6.16667361,3.00000000,0.00000000,4.00000000,8.89809342,2.50000000,2.90630970,5.00000000,8.22417589,7.80170815,0.99290858,3.00000000,3.00000000,0.58887073,1.00000000,10.35690662,4.00000000,2.00000000,3.00000000,5.00000000,2.00000000,6.00000000,2.00000000,2.39554933
2.25164341,9.18178486,1.79744207,3.00000000,2.27042859,3.34829306,5.00000000,0.00022364,1.50000000,1.97715626,1.00000000,2.98087807,0.00000000,6.80781863,-0.01301511,1.54815073,4.99976901,3.50000000,0.00000000,5.00000000,8.10679910,3.50000000,1.32480583,7.00000000,9.98082334,7.98272824,0.82388495,3.00000000,4.00000000,0.94707462,2.00000000,8.78483469,4.00000000,4.00000000,3.00000000,6.00000000,1.50000000,8.00000000,6.00000000,3.50821629
1.79373013,7.06341956,3.75488660,3.00000000,1.00156471,4.28583173,2.00000000,0.19995987,3.50000000,1.01011490,0.50000000,2.12771873,1.00000000,8.28868500,5.01671750,2.28536402,4.29778595,6.00000000,0.00000000,2.50000000,7.67658184,1.00000000,4.34013131,5.00000000,4.37301049,11.11988650,0.92377781,4.00000000,3.00000000,0.64234927,2.00000000,10.68597827,4.00000000,4.00000000,3.50000000,3.00000000,0.50000000,3.00000000,5.00000000,3.47430378
1.15927207,7.52588581,2.79622012,4.00000000,2.06825226,4.82218642,4.00000000,0.17785653,2.00000000,0.21222643,1.00000000,3.52425087,0.50000000,5.18010383,-1.49997631,1.09153527,3.31957585,4.00000000,0.00000000,3.50000000,4.22683995,1.50000000,2.22664742,6.00000000,6.94391638,8.00661041,0.59913821,4.00000000,6.00000000,0.25587934,2.50000000,10.22738637,5.00000000,3.00000000,2.50000000,2.00000000,2.00000000,4.00000000,4.00000000,4.39785707
1.77625056,9.00643196,2.32540614,3.00000000,1.71684121,0.56899848,5.00000000,0.09092857,3.50000000,0.41595946,0.00000000,2.03635660,0.50000000,8.19807068,4.04345297,2.06939732,2.86332095,3.50000000,0.00000000,7.00000000,5.47889850,1.00000000,3.30209743,3.00000000,10.05963869,9.83375869,0.55096382,4.00000000,6.00000000,0.65309210,1.50000000,10.60506945,4.00000000,4.00000000,2.00000000,5.00000000,2.50000000,6.00000000,3.00000000,2.64144832
